source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,header,,1 (1.0 equiv): [1*]C(NC(=O)OC(C)(C)C)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,,toluene (1.0 mL),40 °C,12 h,,3,,[1*]C(NC(=O)OC(C)(C)C)C(=O)NCCc1ccccc1,,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,1,,1a (1.0 equiv): CC(C)(C)OC(=O)NCC(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"A (5 mol%, catalyst)",toluene,40 °C,12 h,,3a,,CC(C)(C)OC(=O)NCC(=O)NCCc1ccccc1,44.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,2,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"A (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,3.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,3,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"B (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,3.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,4,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"C (5 mol%, catalyst)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,83.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,5,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"C (5 mol%, catalyst)",toluene,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,31.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,6,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,96.0,Isolated yield of 3b,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,7,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",THF,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,74.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,8,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",(CH2)Cl2,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,22.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,9,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",CPME,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,63.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,10,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",DMF,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,11,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,24 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,12,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,,toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,13,,1b (1.0 equiv): CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O; 2 (1.5 equiv): NCCc1ccccc1,"D (5 mol%, catalyst)",toluene,40 °C,12 h,,3b,,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NCCc1ccccc1,0.0,,Superscript c indicates a specific omitted condition or additive.
CEJ_2016.pdf_page001_picture_02_s0.74.png,,Spescha (2012),,?: [1*][*],"B(OH)3 (10 mol%, catalyst): OB(O)O; Ac2O (1.5 equiv, other): CC(=O)OC(C)=O; DMF (other): CN(C)C=O; HCONH2 (other): NC=O",,120 °C or 20-110 °C,,,,,[1*][*]C=O,,,"Scope includes primary amines, secondary amines, anilines, and chiral substrates."
CEJ_2016.pdf_page001_picture_02_s0.74.png,,Friese and L. (2015),,?: [1*][*],"B(OCH2CF3)3 (1.0 equiv, other): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O; MeOH (other): CO",,rt to 40 °C,,,,,[1*][*]C=O,,,Scope includes primary amines and 1 chiral substrate.
CEJ_2016.pdf_page001_picture_02_s0.74.png,,This work,,?: [1*][*],"1 (2.5-10 mol%, catalyst): OB(c1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O; HCONH2 (other): NC=O",,25-60 °C or 80 °C,,,,,[1*][*]C=O,,,"Scope includes primary amines, secondary amines, 2 aminoalcohols, and chiral substrates."
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; 3 (1.0 equiv): CC(C)C[C@@H](N)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,45 °C,48 h,,5,Boc-β-Ala-Leu-OBn,CC(C)C[C@H](NC(=O)CCNC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5a,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Phe-OBn·HCl (1.0 equiv): NC(Cc1ccccc1)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,45 °C,48 h,,5a,,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,91.0,dr 99:1,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5u,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Glu(CN)-OBn·HCl (1.0 equiv): N[C@@H](CCC#N)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,45 °C,48 h,,5u,,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](CCC#N)C(=O)OCc1ccccc1,76.0,dr 99:1,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5p,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Met-OBn·HCl (1.0 equiv): CSCC[C@H](N)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,45 °C,48 h,,5p,,CSCC[C@H](NC(=O)CCNC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,81.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5bo,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Ser(OBn)-OBn·HCl (1.0 equiv): N[C@@H](COCc1ccccc1)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,45 °C,48 h,,5bo,,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](COCc1ccccc1)C(=O)OCc1ccccc1,81.0,dr 91:9,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5v,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Gln-OBn·HCl (1.0 equiv): N[C@@H](CCC(N)=O)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,60 °C,48 h,,5v,,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](CCC(N)=O)C(=O)OCc1ccccc1,73.0,dr 95:5,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5aw,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Trp-OBn·HCl (1.0 equiv): N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,60 °C,48 h,,5aw,,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,82.0,dr >99:1,
ACScat_2020.pdf_page003_picture_01_s0.93.png,Substrate scope of the peptide coupling reaction.,5ax,,2' (1.1 equiv): CC(C)(C)OC(=O)NCCC(=O)O; H-Pro-OBn·HCl (1.0 equiv): C1CC[C@H](N1)C(=O)OCc1ccccc1.Cl,"1 (5 mol%, catalyst); COMU (1.0 equiv, reagent): CCOC(=O)C(C#N)=NOC(=[N+](C)C)N1CCOCC1.[F-]P(F)(F)(F)(F)(F)F",toluene,60 °C,72 h,,5ax,,CC(C)(C)OC(=O)NCCC(=O)N1CCC[C@H]1C(=O)OCc1ccccc1,73.0,dr 50:50,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,General amidation reaction,carboxylic acid: [1*]C(=O)O; amine: [2*]N,"ArB(OH)2 (cat., catalyst): [*]B(O)O",PhMe,,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,Amidation with catalyst 1,?: [1*]C(=O)O; ?: [2*]N,1 (catalyst): OB(O)c1cc(F)c(F)c(F)c1,PhMe,≥ 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Amidation with catalyst 2,?: [1*]C(=O)O; ?: [2*]N,2 (catalyst): CN(C)CCc1ccc(C(F)(F)F)cc1B(O)O,PhMe,≥ 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Amidation with catalyst 3,?: [1*]C(=O)O; ?: [2*]N,3 (catalyst): CN(C)Cc1ccccc1B(O)O,PhMe,≥ 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Amidation with catalyst 4,?: [1*]C(=O)O; ?: [2*]N,4 (catalyst): O=[N+]([O-])c1ccccc1B(O)O,PhMe,≥ 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Amidation with catalyst 5,?: [1*]C(=O)O; ?: [2*]N,5 (catalyst): OB(O)c1ccccc1I,PhMe,rt to 60 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Amidation with catalyst 6,?: [1*]C(=O)O; ?: [2*]N,6 (catalyst): COc1ccc(I)c(B(O)O)c1,PhMe,rt to 60 °C,,,,,[1*]C(=O)N[2*],,,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,header,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,1,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,2,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; dimethyl sulfone (10 mol%, additive): CS(C)(=O)=O; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,3,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; DMAP (10 mol%, additive): CN(C)c1ccncc1; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
CS_2016.pdf_page002_table_02_s0.88.png,2-phenylbutyric acid and benzylamine^a,4,,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"B (5 mol%, catalyst): OB(O)O; NMP (10 mol%, additive): CN1CCCC1=O; molecular sieves 4Å (other): [4A]",THF (0.2 M),75 °C,,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5,
