source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page003_picture_01_s0.93.png,,header,Catalytic peptide coupling generic scheme,1 (1 equiv): [1*][C@H](NC(=O)OC(C)(C)C)C(=O)O; 4 (1 equiv): Cl.[2*][C@H](N)C(=O)O[3*],"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5,dipeptide derivative,[1*][C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H]([2*])C(=O)O[3*],,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5ba,Scope example 5ba,1b (1 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ba,Boc-Phe-Phe-OBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,90.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5ia,Scope example 5ia,1i (1 equiv): C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ia,,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,95.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5ja,Scope example 5ja,1j (1 equiv): CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ja,Boc-Met-Phe-OBn,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,82.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5ka,Scope example 5ka,1k (1 equiv): CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ka,Boc-Glu(OBn)-Phe-OBn,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,89.0,dr 95:5,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5la,Scope example 5la,1l (1 equiv): CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5la,Boc-Gln(Tr)-Phe-OBn,CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,79.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5ma,Scope example 5ma,1m (1 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1cncn1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O; 4a (1 equiv): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5ma,Boc-His(Tr)-Phe-OBn,CC(C)(C)OC(=O)N[C@@H](Cc1cncn1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,88.0,dr >99:1,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,5na,Scope example 5na,1n (1 equiv): CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)O; 4a (1 equivLabel): Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,72 h,,5na,Boc-Pro-Phe-OBn,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,73.0,dr 91:9,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,1,,1a (1.0 equiv): CC(C)(C)OC(=O)NCC(=O)O; 2 (1.0 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),80 °C,,,3a,Boc-Gly-NHBn,CC(C)(C)OC(=O)NCC(=O)NCc1ccccc1,99.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,2,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),80 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,3,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"B (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),80 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,4,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),80 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,82.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,5,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,31.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,6,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,96.0,Isolated yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,7,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",PhF (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,78.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,8,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",(CH2Cl)2 (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,68.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,9,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",CPME (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,85.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,10,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",DMF (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,11,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"D (5 mol%, catalyst); 5 Å MS (200 mg, additive)",toluene (2.0 mL),50 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,77.0,NMR yield,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditions^a,12,,1b (1.0 equiv): CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 2 (1.0 equiv): NCc1ccccc1,"5 Å MS (200 mg, additive)",toluene (2.0 mL),65 °C,,,3b,Boc-Phe-NHBn,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,NMR yield,No catalyst was used.
