source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Nguyen, 2012 (DMF)",,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; DMF (other): CN(C)C=O",,150 °C,,,,formamide,[1*]N([2*])C=O,,,"Method reported to work for primary amines, secondary amines, anilines, and achiral substrates."
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Nguyen, 2012 (HCONH2)",,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; HCONH2 (other): NC=O",,25-150 °C,,,,formamide,[1*]N([2*])C=O,,,"Method reported to work for primary amines, secondary amines, anilines, and achiral substrates."
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,"Sheppard, 2013",,amine: [1*]N[2*],"B(OCH2CF3)3 (2 equiv, other): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O",MeCN,80 °C,5 h,,,formamide,[1*]N([2*])C=O,,,Method reported to work for primary amines and 1 chiral substrate.
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study (DMF),,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, catalyst): CC(=O)O; DMF (other): CN(C)C=O",,25-85 °C,,,,formamide,[1*]N([2*])C=O,,,"Method reported to work for primary amines, secondary amines, alpha-aminoesters, and chiral substrates."
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study (HCONH2),,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, catalyst): CC(=O)O; HCONH2 (other): NC=O",,45 °C,,,,formamide,[1*]N([2*])C=O,,,"Method reported to work for primary amines, secondary amines, alpha-aminoesters, and chiral substrates."
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",header,,1 (1 equiv): [1*][C@H](NC(=O)OC(C)(C)C)C(=O)O; 4 (1 equiv): Cl.[2*][C@H](N)C(=O)O[3*],"catalyst 6 (5 mol%, catalyst)",toluene,65 °C,48 h,,5,,[1*][C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H]([2*])C(=O)O[3*],,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5ba,,1b: CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,65 °C,48 h,,5ba,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,90.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5ia,,1i: C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,65 °C,48 h,,5ia,,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,95.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5ja,,1j: CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,65 °C,48 h,,5ja,,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,82.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Table of scope for the dipeptide synthesis using catalyst 6. Yields and diastereomeric ratios (dr) are provided for various side chains (R1). Reaction conditions involve 5 mol% catalyst 6, 5 Å molecular sieves in toluene at 65 °C or 80 °C.",5ka,,1k: CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)O; 4a: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,"catalyst 6 (5 mol%, catalyst)",toluene,65 °C,48 h,,5ka,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,89.0,dr 95:5,
