source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page003_picture_01_s0.93.png,,scope,,"2: CC(C)(C)OC(=O)N[2*]C(=O)O@R2:2},{label:; 3: N[1*]C(=O)OC@R1:1}],reagents:[{loading:; DMTMM ∙ Cl: COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",,CPME,reflux,24 h,,14,,COC(=O)[1*]NC(=O)[2*]NC(=O)OC(C)(C)C,,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14a,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: COC(=O)C(N)C(C)C,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,reflux,24 h,,14a,,COC(=O)C(NC(=O)CNC(=O)OC(C)(C)C)C(C)C,85.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14b,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: COC(=O)C(N)Cc1ccccc1,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,reflux,24 h,,14b,,COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)OC(C)(C)C,81.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14c,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: COC(=O)C(C)N,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,reflux,24 h,,14c,,COC(=O)C(C)NC(=O)CNC(=O)OC(C)(C)C,81.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14d,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: CCC(C)C(N)C(=O)OC,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,reflux,24 h,,14d,,CCC(C)C(NC(=O)CNC(=O)OC(C)(C)C)C(=O)OC,85.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14e,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: COC(=O)C(N)c1ccccc1,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,100 °C,24 h,,14e,,COC(=O)C(NC(=O)CNC(=O)OC(C)(C)C)c1ccccc1,74.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14f,,2: CC(C)(C)OC(=O)NCC(=O)O; 3: COC(=O)C(N)CCSC,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,100 °C,24 h,,14f,,COC(=O)C(CCSC)NC(=O)CNC(=O)OC(C)(C)C,70.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,,14g,,2: CC(NC(=O)OC(C)(C)C)C(=O)O; 3: COC(=O)CN,"DMTMM ∙ Cl (5 mol%, catalyst): COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-]",CPME,100 °C,72 h,,14g,,COC(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C,78.0,dr 97:3,
CEJ_2016.pdf_page001_picture_02_s0.74.png,,Upper-SBM,,1: [1*]C=CC(=O)O[2*]; 2: [4*]I; HCONH2: NC=O,"Pd(OAc)2 (10 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; dppp (10 mol%, catalyst): c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1",DMF,80 °C,,,4,,[1*]C(NC=O)C([4*])C(=O)O[2*],,,"beta-regioselective, syn-addition, one-pot, limited substrates"
CEJ_2016.pdf_page001_picture_02_s0.74.png,,Middle-SBM,,1: [1*]C=CC(=O)O[2*]; 2: [4*]I; HCONH2: NC=O,"Pd(PPh3)4 (2.5 mol%, catalyst): [Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1; NaOAc (1.1-1.2 eq., base): CC(=O)[O-].[Na+]",DMF,80 °C,,,5,,[1*]C(NC=O)=C([4*])C(=O)O[2*],,,"beta-regioselective, E-isomer predominates"
CEJ_2016.pdf_page001_picture_02_s0.74.png,,This study,,1: [1*]C=CC(=O)O[2*]; 2: [4*]I; HCONH2: NC=O,"Pd(OAc)2 (10 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; L (12 mol%, catalyst): [CH]1C=CC=C1P(c1ccccc1)c1ccccc1.[CH]1C=CC=C1P(c1ccccc1)c1ccccc1.[Fe]; K2CO3 (1.2 eq., base): O=C([O-])[O-].[K+].[K+]; LiCl (1.2 eq., additive): [Cl-].[Li+]; AgF (2.0 eq., additive): [Ag+].[F-]",DMF,120 °C,,,3,,[1*]C(NC=O)C([4*])C(=O)O[2*],,,"beta-regioselective, diastereoselective, one-pot process, broad substrates"
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,header,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,1,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,72.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,2,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; L1 (3 mol%, catalyst); NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,52.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,3,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; Ph3P (3 mol%, catalyst): c1ccc(P(c2ccccc2)c2ccccc2)cc1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,0.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,4,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; PCy3 (3 mol%, catalyst): C1CCC(P(C2CCCCC2)C2CCCCC2)CC1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,10.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,5,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),120 °C,24 h,,3,formanilide,O=CNc1ccccc1,82.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,6,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),80 °C,24 h,,3,formanilide,O=CNc1ccccc1,48.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,7,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),60 °C,48 h,,3,formanilide,O=CNc1ccccc1,38.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,8,,1: Nc1ccccc1; DMF: CN(C)C=O,"2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,0.0,,no Pd(OAc)2
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,9,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 4 (3 mol%, catalyst): COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,25.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,10,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 5 (3 mol%, catalyst): c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1; NaOtBu (1.5 equiv, base): CC(C)(C)[O][Na]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,16.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,11,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; NaOMe (1.5 equiv, base): C[O-].[Na+]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,15.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,12,,1: Nc1ccccc1; DMF: CN(C)C=O,"Pd(OAc)2 (2 mol%, catalyst): CC(=O)[O][Pd][O]C(C)=O; 2 (3 mol%, catalyst): CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1; KOMe (1.5 equiv, base): C[O-].[K+]",DMF (2.0 mL),100 °C,24 h,,3,formanilide,O=CNc1ccccc1,11.0,,
