source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,hrms_observed,notes
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Nguyen 2012,Nguyen 2012 - Formylating transamidation with B(OH)3,amine: [1*]N[2*],"B(OH)3 (10 mol%, catalyst): OB(O)O; H2O (1-2 equiv, additive): O; DMF (other): CN(C)C=O",,150 °C,,,,formamide,[1*]N([2*])C=O,,,,"Scope: primary amines, secondary amines, anilines, achiral substrates"
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,Sheppard 2013,Sheppard 2013 - Formylating transamidation with B(OCH2CF3)3,amine: [1*]N[2*],"B(OCH2CF3)3 (2 equiv, catalyst): FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F; DMF (other): CN(C)C=O",MeCN,80 °C,5 h,,,formamide,[1*]N([2*])C=O,,,,"Scope: primary amines, 1 chiral substrate"
CEJ_2016.pdf_page001_picture_02_s0.74.png,Scheme 1. Formylating transamidations promoted by boron-based catalysts.,This study,This study - Formylating transamidation with catalyst 1,amine: [1*]N[2*],"1 (2.5-10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10-20 mol%, additive): CC(=O)O; DMF (other): CN(C)C=O",,25-85 °C,,,,formamide,[1*]N([2*])C=O,,,,"Scope: primary amines, secondary amines, α-aminoesters, chiral substrates"
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,1,Standard conditions,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,73.0,,,"Standard conditions, no deviation."
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,2,Catalyst 4 instead of 1,2a: NCc1ccccc1; DMF: CN(C)C=O,"4 (10 mol%, catalyst): OB(c1ccc(F)cc1Cl)c1ccc(F)cc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,54.0,,,Catalyst 4 used instead of 1.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,3,Catalyst 5 instead of 1,2a: NCc1ccccc1; DMF: CN(C)C=O,"5 (10 mol%, catalyst): OB(c1ccccc1)c1ccccc1; AcOH (20 mol%, additive): CC(=O)O",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,6.0,,,Catalyst 5 used instead of 1.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,4,Catalyst 6 instead of 1,2a: NCc1ccccc1; DMF: CN(C)C=O,"6 (10 mol%, catalyst): OB(O)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,rt,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,22.0,,,Catalyst 6 used instead of 1.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,5,Reaction run for 72 h,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,rt,72 h,,3a,N-benzylformamide,O=CNCc1ccccc1,82.0,,,Extended reaction time to 72 h.
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,6,Reaction run at 45 °C,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,45 °C,24 h,,3a,N-benzylformamide,O=CNCc1ccccc1,98.0,,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimisation of the transamidation of DMF with benzylamine.,7,Reaction run at 65 °C for 4 h,2a: NCc1ccccc1; DMF: CN(C)C=O,"1 (10 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (20 mol%, additive): CC(=O)O",DMF,65 °C,4 h,,3a,N-benzylformamide,O=CNCc1ccccc1,99.0,,,
