source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",header,General coupling of Boc-AA-OH (1) with H-AA-OR·HCl (4) with catalyst D,1 (1 equiv): [1*][C@H](NC(=O)OC(C)(C)C)C(=O)O; 4 (1 equiv): Cl.[2*][C@@H](N)C(=O)O[3*],"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5,,[1*][C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H]([2*])C(=O)O[3*],,,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ba,,?: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ba,,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,90.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ia,,?: CC(C)(C)OC(=O)N[C@H](CC#C)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ia,,C#CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,95.0,dr 98:2,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ja,,?: CC(C)(C)OC(=O)N[C@H](CCSC)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ja,,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,82.0,dr 97:3,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ka,,?: CC(C)(C)OC(=O)N[C@H](CCC(=O)OCc1ccccc1)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,65 °C,48 h,,5ka,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)OCc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,89.0,dr 95:5,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5la,,?: CC(C)(C)OC(=O)N[C@H](CCC(=O)NC(c1ccccc1)(c2ccccc2)c3ccccc3)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5la,,CC(C)(C)OC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,79.0,dr 98:2; run at 80 °C,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5ma,,?: CC(C)(C)OC(=O)N[C@H](Cc1cncn1C(c2ccccc2)(c3ccccc3)c4ccccc4)C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,48 h,,5ma,,CC(C)(C)OC(=O)N[C@@H](Cc1cncn1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,88.0,dr >99:1; run at 80 °C,
ACScat_2020.pdf_page003_picture_01_s0.93.png,"Scope of Boc-amino acid coupling with H-Phe-OBn·HCl using catalyst D (5 mol%), 5 Å MS, toluene, 65 °C, 48 h.",5na,,?: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; ?: Cl.N[C@@H](Cc1ccccc1)C(=O)OCc2ccccc2,"D (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,72 h,,5na,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1,73.0,"dr 91:9; run at 80 °C, 72 h",
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",1,"Boc-Gly-OH + BnNH2, catalyst A, toluene, 80 °C",1a: CC(C)(C)OC(=O)NCC(=O)O; 2 (1 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3a,,CC(C)(C)OC(=O)NCC(=O)NCc1ccccc1,99.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",2,"Boc-Phe-OH + BnNH2, catalyst A, toluene, 80 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"A (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",3,"Boc-Phe-OH + BnNH2, catalyst B, toluene, 80 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"B (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,0.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,"Table 1. Optimization of the Reaction Conditions. Reaction: Boc-protected amino acid 1 (0.20 mmol) + benzylamine 2 (1 equiv) with catalyst (5 mol%), 5 Å MS, solvent, temp., 12 h → amide product 3a or 3b.",4,"Boc-Phe-OH + BnNH2, catalyst C, toluene, 80 °C",1b: CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O; 2 (1 equiv): NCc1ccccc1,"C (5 mol%, catalyst); 5 Å MS (additive)",toluene,80 °C,12 h,,3b,,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccccc1,82.0,,
