image_index,file_name,n_gt,n_pred,soft_tp,hard_tp,reactant_tp,product_tp,soft_precision,soft_recall,soft_f1,hard_precision,hard_recall,hard_f1,reactant_precision,reactant_recall,reactant_f1,product_precision,product_recall,product_f1,avg_tanimoto,avg_ged
0,ACScat_2020.pdf_page002_table_01_s0.88.png,14,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
1,ACScat_2020.pdf_page003_picture_01_s0.93.png,8,7,7,1,1,1,1.0,0.875,0.9333,0.1429,0.125,0.1333,0.1429,0.125,0.1333,0.1429,0.125,0.1333,0.8283,32.8571
2,CEJ_2016.pdf_page001_picture_02_s0.74.png,3,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.6667,0.6667,,
3,CEJ_2016.pdf_page002_table_02_s0.91.png,14,7,6,0,6,7,0.8571,0.4286,0.5714,0.0,0.0,0.0,0.8571,0.4286,0.5714,1.0,0.5,0.6667,1.0,0.0
4,CEJ_2016.pdf_page004_table_02_s0.66.png,10,9,9,2,7,8,1.0,0.9,0.9474,0.2222,0.2,0.2105,0.7778,0.7,0.7368,0.8889,0.8,0.8421,0.8986,4.5556
5,CS_2016.pdf_page002_table_02_s0.88.png,7,6,6,0,6,6,1.0,0.8571,0.9231,0.0,0.0,0.0,1.0,0.8571,0.9231,1.0,0.8571,0.9231,1.0,0.0
6,GC_2015.pdf_page002_picture_02_s0.56.png,7,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571,0.9231,,
7,GC_2015.pdf_page002_table_01_s0.61.png,10,10,10,3,10,10,1.0,1.0,1.0,0.3,0.3,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
8,GC_2015.pdf_page003_picture_03_s0.71.png,4,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.8571,,
9,GC_2015.pdf_page003_table_02_s0.78.png,5,4,4,1,4,4,1.0,0.8,0.8889,0.25,0.2,0.2222,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0
10,GC_2015.pdf_page004_table_01_s0.81.png,6,6,6,6,0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5589,46.0
11,GC_2015.pdf_page006_picture_01_s0.86.png,9,8,8,1,5,8,1.0,0.8889,0.9412,0.125,0.1111,0.1176,0.625,0.5556,0.5882,1.0,0.8889,0.9412,0.9375,2.25
12,GC_2015.pdf_page007_picture_02_s0.76.png,5,4,4,4,2,4,1.0,0.8,0.8889,1.0,0.8,0.8889,0.5,0.4,0.4444,1.0,0.8,0.8889,0.9231,1.0
13,GC_2015.pdf_page007_picture_03_s0.60.png,5,4,4,4,0,1,1.0,0.8,0.8889,1.0,0.8,0.8889,0.0,0.0,0.0,0.25,0.2,0.2222,0.7094,6.0
14,NC_2017.pdf_page004_picture_01_s0.91.png,13,12,12,0,8,8,1.0,0.9231,0.96,0.0,0.0,0.0,0.6667,0.6154,0.64,0.6667,0.6154,0.64,0.913,3.0
15,NC_2017.pdf_page005_picture_01_s0.90.png,3,2,2,1,2,2,1.0,0.6667,0.8,0.5,0.3333,0.4,1.0,0.6667,0.8,1.0,0.6667,0.8,1.0,0.0
OVERALL,macro-avg over 16 images (micro P/R/F1),123,104,78,23,51,76,0.75,0.6341,0.6872,0.2212,0.187,0.2026,0.4904,0.4146,0.4493,0.7308,0.6179,0.6696,0.8974,7.9719
