image_index,file_name,n_gt,n_pred,soft_tp,hard_tp,reactant_tp,product_tp,soft_precision,soft_recall,soft_f1,hard_precision,hard_recall,hard_f1,reactant_precision,reactant_recall,reactant_f1,product_precision,product_recall,product_f1,avg_tanimoto,avg_ged
0,ACScat_2020.pdf_page002_table_01_s0.88.png,14,13,1,0,1,1,0.0769,0.0714,0.0741,0.0,0.0,0.0,0.0769,0.0714,0.0741,0.0769,0.0714,0.0741,0.6545,6.1538
1,ACScat_2020.pdf_page003_picture_01_s0.93.png,8,7,1,1,1,1,0.1429,0.125,0.1333,0.1429,0.125,0.1333,0.1429,0.125,0.1333,0.1429,0.125,0.1333,1.0,2.0
2,CEJ_2016.pdf_page001_picture_02_s0.74.png,3,3,2,0,2,2,0.6667,0.6667,0.6667,0.0,0.0,0.0,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,1.0,0.0
3,CEJ_2016.pdf_page002_table_02_s0.91.png,14,7,2,0,2,7,0.2857,0.1429,0.1905,0.0,0.0,0.0,0.2857,0.1429,0.1905,1.0,0.5,0.6667,0.7015,23.0
4,CEJ_2016.pdf_page004_table_02_s0.66.png,10,10,8,1,8,9,0.8,0.8,0.8,0.1,0.1,0.1,0.8,0.8,0.8,0.9,0.9,0.9,0.9088,4.1
5,CS_2016.pdf_page002_table_02_s0.88.png,7,7,7,0,7,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
6,GC_2015.pdf_page002_picture_02_s0.56.png,7,7,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6667,2.0
7,GC_2015.pdf_page002_table_01_s0.61.png,10,11,10,10,10,10,0.9091,1.0,0.9524,0.9091,1.0,0.9524,0.9091,1.0,0.9524,0.9091,1.0,0.9524,1.0,0.0
8,GC_2015.pdf_page003_picture_03_s0.71.png,4,4,4,0,4,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
9,GC_2015.pdf_page003_table_02_s0.78.png,5,5,5,1,5,5,1.0,1.0,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,GC_2015.pdf_page004_table_01_s0.81.png,6,6,6,6,6,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
11,GC_2015.pdf_page006_picture_01_s0.86.png,9,8,8,8,8,8,1.0,0.8889,0.9412,1.0,0.8889,0.9412,1.0,0.8889,0.9412,1.0,0.8889,0.9412,1.0,0.0
12,GC_2015.pdf_page007_picture_02_s0.76.png,5,4,4,4,4,4,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.8,0.8889,1.0,0.0
13,GC_2015.pdf_page007_picture_03_s0.60.png,5,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.4444,0.7094,6.0
14,NC_2017.pdf_page004_picture_01_s0.91.png,13,12,8,0,8,8,0.6667,0.6154,0.64,0.0,0.0,0.0,0.6667,0.6154,0.64,0.6667,0.6154,0.64,0.9089,3.3333
15,NC_2017.pdf_page005_picture_01_s0.90.png,3,2,2,0,2,2,1.0,0.6667,0.8,0.0,0.0,0.0,1.0,0.6667,0.8,1.0,0.6667,0.8,1.0,0.0
OVERALL,macro-avg over 16 images (micro P/R/F1),123,110,68,31,68,83,0.6182,0.5528,0.5837,0.2818,0.252,0.2661,0.6182,0.5528,0.5837,0.7545,0.6748,0.7124,0.9094,2.9117
