class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
1.1.1,1.1.1 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type),tier_3,17228,999,0.3785,37,27,0.1891,tier_4,False,False,"split: coverage gain 0.189, 27 viable + 10 dropped (25 rxns)"
1.1.1.1,1.1.1.1 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Ammonia + Alkyl Halide/Sulfonate -> Primary Amine,tier_4,72,18,0.8611,1,0,0.0,tier_4,False,True,
1.1.1.10,1.1.1.10 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + Bis(2-haloethyl)amine -> Piperazine,tier_4,162,2,1.0,1,0,0.0,tier_4,False,True,
1.1.1.11,1.1.1.11 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + Bis(2-haloethyl)ether -> Morpholine,tier_4,252,9,1.0,1,0,0.0,tier_4,False,True,
1.1.1.12,"1.1.1.12 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): 1,2-Diazetidin-3-one + Alkyl Halide -> N-Alkyl-1,2-diazetidin-3-one",tier_4,70,4,1.0,1,0,0.0,tier_4,False,True,
1.1.1.13,1.1.1.13 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): N-Boc Secondary Amine + Alkyl Halide -> Tertiary Amine,tier_4,65,15,0.9231,2,1,0.0769,tier_4,False,True,
1.1.1.14,1.1.1.14 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Sulfamide or Sulfinamide + Alkyl Halide -> N-Alkyl Sulfamide or Sulfinamide,tier_4,11,3,1.0,2,1,0.0,tier_4,False,True,
1.1.1.15,1.1.1.15 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + Alkyl Halide -> Tertiary Amine,tier_4,11,7,1.0,2,1,0.0,tier_4,False,True,
1.1.1.16,1.1.1.16 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Cyclization of N-Boc-N'-(2-Haloacetyl)ethylenediamines to Piperazin-2-ones,tier_4,6,1,1.0,1,0,0.0,tier_4,False,True,
1.1.1.17,1.1.1.17 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Hydrazine + Alkyl Halide -> N-Alkyl Hydrazine,tier_4,23,10,1.0,2,0,0.0,tier_4,False,True,
1.1.1.18,1.1.1.18 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Secondary Amine + Primary Amine + Haloacetyl Halide -> alpha-Amino Amide,tier_4,28,6,1.0,1,0,0.0,tier_4,False,True,
1.1.1.19,1.1.1.19 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Hydrazone + Alkyl Halide -> N-Alkyl Hydrazone,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.2,1.1.1.2 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + Alkyl Halide/Sulfonate -> Secondary Amine,tier_4,2359,173,0.3849,1,0,0.0,tier_4,False,True,
1.1.1.20,"1.1.1.20 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + 1,3-Dihaloalkane -> Azetidine",tier_4,56,12,0.9286,2,1,0.0714,tier_4,False,True,
1.1.1.21,1.1.1.21 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Tertiary Amine + Alkyl Halide/Sulfonate -> Tertiary Amine (Transalkylation),tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.1.1.22,"1.1.1.22 - N-substitution with alkyl-X: Alkylation with Alkyl Halides or Sulfonates (SN2 type): Primary Amine + 1,5-Dihaloalkane -> Piperidine",tier_4,80,11,0.975,2,1,0.025,tier_4,False,True,
