year;Flow chemistry | Flow chemistry;Flow chemistry | continuous flow synthesis;Flow chemistry | microfluidic reactor chemistry;Flow chemistry | microreactor synthesis;Organic synthesis | organic synthesis;Organic synthesis | synthetic methodology;Solvent & process sustainability | aqueous organic synthesis;Solvent & process sustainability | bio-based solvent;Solvent & process sustainability | solvent-free synthesis;Sustainable chemistry | environmentally benign synthesis;Sustainable chemistry | green chemistry;Sustainable chemistry | sustainable synthesis
2006;0;0;0;1;0;0;1;0;0;0;0;0
2007;0;0;0;0;0;0;0;0;0;0;0;0
2008;0;2;0;0;0;2;0;0;0;0;0;0
2009;0;1;0;0;0;0;0;0;0;0;0;1
2010;11;0;0;0;5;0;0;0;0;0;25;0
2011;9;1;0;0;4;3;0;0;1;0;65;3
2012;6;0;0;0;10;2;0;0;0;0;48;0
2013;21;0;0;0;132;4;0;0;1;0;61;1
2014;19;2;0;0;34;2;0;0;14;0;63;1
2015;17;2;0;0;36;8;2;0;1;2;67;7
2016;33;0;0;0;71;6;1;0;1;1;101;17
2017;37;3;0;0;70;19;1;1;1;6;95;13
2018;60;2;0;0;148;26;9;3;4;1;141;22
2019;66;7;0;0;136;30;8;5;6;3;203;32
2020;87;6;0;0;154;36;9;7;6;36;193;36
2021;127;4;0;0;145;41;1;3;16;1;209;31
2022;140;6;0;0;192;29;8;2;11;5;241;40
2023;156;7;0;0;267;44;10;8;10;2;316;70
2024;170;21;0;1;297;97;5;19;16;3;293;88
2025;278;123;4;4;549;303;7;28;22;10;394;259
2026;30;2;2;0;36;29;2;0;1;0;41;22
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
